applicant_id,actual_default,baseline_probability_of_default,probability_of_default
154174,0,0.14057210464874653,0.1619896694925422
343908,1,0.8756313522703887,0.6968541767850666
103388,0,0.2674929144126309,0.20454538867998215
378641,0,0.3754694254185567,0.23882571155285606
141230,0,0.2611684266793563,0.2597448426340386
332216,0,0.4941918688155835,0.41123249627193365
377329,0,0.14708104330276414,0.1722325166142562
434865,0,0.5244502178938429,0.3694814121108547
265088,0,0.5643347955122076,0.5202213767940933
115191,1,0.41619738843097004,0.6590475742231839
449644,0,0.6599299243803398,0.62458866757892
123824,0,0.250607608821051,0.22256472294552762
217412,0,0.42234655399180304,0.3945285009945292
420806,0,0.16156995468474095,0.12057898633847458
453542,0,0.28556234326911867,0.1650270392158146
247337,0,0.8615300993927997,0.7799913312975605
279832,0,0.22077869185184015,0.16101295370703214
279131,0,0.2267059669578245,0.19172453422570385
118637,0,0.1367460948631889,0.11505202956899059
139537,1,0.6992157089525867,0.662319733255868
277829,0,0.350516158532903,0.24188827697833995
416168,1,0.6610240258312903,0.5143750283487601
315299,0,0.4484670027317134,0.5174181213601288
354121,0,0.41366231126135217,0.7314747031862073
213040,0,0.3735037378569438,0.3406815758975359
309167,0,0.4041236471123984,0.22170995069671837
174401,0,0.08892626315806237,0.07485157514012204
158479,0,0.5796514857103248,0.5142138281205217
319965,1,0.569871618899128,0.5414202893761204
151728,1,0.4979048919974749,0.598373003180808
119357,1,0.6600469704982268,0.5261333086803929
351646,0,0.15858541396336034,0.08236055502124759
162001,0,0.13453549047068147,0.1724798943740243
171300,0,0.5663894978879364,0.1563992625205642
320926,0,0.6592690705225311,0.5198756985589438
115314,0,0.8273168362435508,0.6442111965608371
379249,0,0.49494410987397397,0.25546696162747157
202877,0,0.602362444604087,0.6459659656406304
433718,0,0.13265469108742453,0.08741831527333663
193413,0,0.44094980911950266,0.2635615188496415
194617,0,0.374358649055534,0.24335008115096604
237602,0,0.48963885412676533,0.29942996960055396
254504,0,0.2434690475112787,0.11349960200909917
283451,0,0.4986559477438658,0.529442923082332
281714,0,0.26893491458125224,0.09582038686803501
220218,0,0.5717795913170901,0.5119578614376865
355291,1,0.6861545592236552,0.5708873727070637
202624,0,0.4400381438726459,0.33323154381793474
293408,0,0.06394970268328569,0.045320085053540654
435189,0,0.3696727021748222,0.24976619955872126
318962,0,0.5055570327375078,0.39792455823148976
395038,0,0.3384865758611907,0.2982798539642085
207032,0,0.1725050229127406,0.15341164276528668
304342,1,0.5087060377776306,0.35123070186725347
271615,0,0.2656828262041875,0.26524826648897054
212649,0,0.29225863158628534,0.18990317846517069
274020,0,0.6543364159315473,0.6354068320241604
275856,0,0.5729171058677259,0.2988098648002817
387265,0,0.40642357231607407,0.2686617120227474
153367,0,0.36842646295407305,0.2298335037551848
335364,0,0.4921838346917216,0.42470675953725545
344917,0,0.26675997080849134,0.23481892345723232
395155,0,0.19800113185639912,0.18579489943481353
364860,0,0.907466622262382,0.8325379137591189
185541,0,0.1767743731668361,0.08557706377111918
242283,0,0.6115689252603426,0.6011035755430105
180673,0,0.12353134008935542,0.05513782050306491
437117,0,0.6301525752985185,0.8014831115914198
128204,0,0.7379475324183871,0.7435021817824814
237174,0,0.6108177787218526,0.5151239529061659
107147,0,0.40629099034438204,0.18619440693419156
229161,0,0.5245670179389351,0.5407837693555025
120919,0,0.16567899772916467,0.11867050565621992
104933,0,0.3480476756003927,0.30484434101381647
219413,1,0.6918246175771858,0.7547821558627674
362401,0,0.7387149351936042,0.7046784036649296
218942,0,0.26509059206397007,0.13904366073004784
227182,0,0.26365301511023526,0.2559171831755908
363899,0,0.3869515470169153,0.4768812034117724
429975,0,0.12185814605223604,0.040181115132692576
337032,0,0.8349618036553208,0.8501936672602493
448902,0,0.8463009574383855,0.7998396576058814
311599,0,0.5494812527919033,0.4313009784144655
245985,0,0.6806252986972735,0.727376833606657
375747,0,0.5252404121049046,0.5939642098019454
153461,0,0.41710742213594787,0.21695313586861545
220830,1,0.816523806140612,0.6040165841543262
308329,0,0.03725830570650077,0.04266490291715157
109789,0,0.30783934222523707,0.32677379561979497
327576,0,0.6994110475420794,0.5674901687320656
316566,0,0.26650183911328756,0.33684331696849895
350597,1,0.887570599567329,0.8783948795376015
113218,0,0.11948531093258155,0.11914462923145859
144628,0,0.31229601376832516,0.3437642640330308
129118,0,0.19340756681110838,0.139720904610917
272250,0,0.1180844438246973,0.09805097915901095
322680,0,0.135434886243102,0.20774958962055015
377969,0,0.5460144695116622,0.3850784230389706
248223,0,0.14571115330140744,0.13853809638241635
259182,0,0.799884732911689,0.46212531489369135
354303,0,0.24768048226516132,0.2908318878693095
143818,0,0.8473891607852038,0.7937884430775973
361598,0,0.278442508995635,0.31060118720819907
341185,0,0.7453493160487493,0.6912668686135742
427028,0,0.3089839330839788,0.2534107651009424
448767,0,0.5888736100998633,0.36817809495698006
239361,1,0.8932531282477646,0.9001744123543038
355751,0,0.1234149895797502,0.06567262125281027
275140,0,0.3161827402703133,0.22511629543960096
231040,0,0.17716614002353104,0.21083959529984464
226863,0,0.2332483734881437,0.1782357739688686
267585,0,0.5575386344227069,0.6253319882983134
363526,0,0.36452657001706557,0.34959569258620216
192987,1,0.6978311039628675,0.5814745590528253
271009,0,0.5948412316397137,0.6980161643476169
442397,0,0.36513802815866275,0.2325180890440548
189812,0,0.35298311980135355,0.3004654612837845
349668,0,0.1529546263931473,0.186243851046736
449504,0,0.036639613155161406,0.03176858341183261
392834,0,0.6373834322192897,0.6990230883585035
109051,0,0.2826725915523673,0.30564949425593857
164858,0,0.602675222645585,0.7094087831825275
258063,0,0.17153658197878108,0.20887803397298876
396688,0,0.3290720019537212,0.22270982060004468
305534,0,0.3255755383105106,0.36123463412969115
264265,0,0.49707527757771686,0.433830492968443
325216,0,0.5078801802228933,0.324059373198439
415442,0,0.4121112923292551,0.3344279448148076
235135,0,0.6853536557546835,0.746299945620286
362486,0,0.20156691521785772,0.09822892243370272
181283,0,0.7272985162057602,0.6275970358809119
106918,0,0.3453071286602718,0.27815183616720224
451883,0,0.22283495442693216,0.18694716012928178
324996,0,0.4927512957670732,0.4263209956132411
236770,0,0.5084076853647924,0.47111094726050073
107640,0,0.17562105783980334,0.20875477688101352
448613,0,0.2759281208707773,0.27072318537141676
315527,0,0.2336896173516693,0.2855486156531173
116897,0,0.30404870942475315,0.36184071730489753
370459,0,0.14610672707226857,0.12385309680926515
272866,0,0.38702962434135235,0.14131586822972655
144719,1,0.6885684058038505,0.5753777540951515
188046,0,0.4198168820728806,0.297632894055712
138768,0,0.6130984930311669,0.577495965884563
396827,0,0.5333902702519465,0.4662019809867585
405144,0,0.03651188462743075,0.03759466260375702
350866,0,0.4552114751531247,0.41861899676534003
341832,0,0.4195590353116149,0.40735133982734933
158445,0,0.2180923477078507,0.13284282841161363
131650,0,0.2167628091922438,0.15498737611777166
293082,1,0.2135305497018154,0.2512205118786286
117844,0,0.21396841489634857,0.1838617705577436
118984,1,0.5492491091924632,0.5803180403264367
414405,0,0.228352619643227,0.24677072137697226
233161,0,0.18919046015007204,0.1685966254377173
236757,0,0.03376922089381368,0.07435351752892798
220459,0,0.47660953378932147,0.40962209820766043
248278,0,0.5816033829713207,0.48897669416901995
216249,0,0.45475414736151065,0.52307580631373
406570,0,0.6619401874000281,0.5352332118447055
292714,1,0.6570799785041944,0.45123783875294465
338982,1,0.4428628309207223,0.5323361811376514
116967,0,0.19856261907267622,0.2282614910978841
277468,0,0.12878808470376707,0.0886655263768989
329614,0,0.09509456862722339,0.15781206382718588
388433,0,0.3182402846794597,0.3406562384129741
112493,0,0.6771752796728733,0.7751837530520367
102004,0,0.14874009856950282,0.07213674435442043
213266,0,0.494625818285197,0.4312732972264965
391195,0,0.20045147609358446,0.27976634928595745
355103,0,0.3888109055188105,0.3305863449455548
259278,0,0.3855660507812014,0.2504676197711725
120966,0,0.43769259153453116,0.4704323555136875
436879,0,0.7809988582896534,0.66024885500395
140657,0,0.674803438569396,0.6993398420059062
394890,0,0.14594280852651167,0.17191176057085372
357533,0,0.7679023428743192,0.504736879890827
230243,0,0.1844340000495232,0.1862394690994036
120386,0,0.42732296159190075,0.32736926929220134
324609,0,0.7370628661563251,0.6564768302290351
423413,0,0.5834064636578845,0.4249762219716321
246535,0,0.2517655672493058,0.2063483044988309
229471,0,0.13036888982063363,0.11744083656123239
153414,0,0.6159718556859703,0.5185156750193305
124444,0,0.1953873114702947,0.1366918232729176
141357,0,0.0863701648514086,0.11750021073056016
344034,0,0.1854833099533037,0.11265819769872851
311718,0,0.31074945488306555,0.2276525944740507
190971,0,0.42761579949521783,0.27547529239551144
354543,0,0.8078336384882373,0.6378549720114653
376814,0,0.6064363992308108,0.5884319395731384
148018,0,0.11876434562867179,0.0800975895208236
423204,0,0.32522602815582785,0.28634110437896615
422122,0,0.5409510785841123,0.5910458132247614
329505,0,0.17659874318558078,0.16584296257084535
197266,0,0.533797244927963,0.23500248356863376
427566,0,0.20721740032344585,0.1222413867053671
182059,0,0.14703415892188948,0.2077349121415056
174151,0,0.655052495402898,0.4511522894065518
279453,0,0.49985478553745205,0.41970062331316
163776,0,0.5185886163921722,0.2903167343934485
342780,0,0.3841972997993563,0.4353956330726554
158622,0,0.6074245685587988,0.6320687052199508
122372,0,0.30667031429363917,0.22548002058934616
210874,0,0.419413950541689,0.3285332788081425
103282,0,0.2167241325480308,0.1955815459536968
183121,1,0.8590668087990285,0.7787938029185675
391884,0,0.0720370210045196,0.07530708231753547
174248,0,0.5591982766491007,0.48297087700335023
440294,0,0.34305155843880014,0.30757893010118503
441462,0,0.2117306224617223,0.20097137358320752
372960,0,0.6381018417490981,0.4068229111181406
112264,0,0.13428946231963937,0.11818615464764581
421593,0,0.10835274441195765,0.08218749898366501
201783,0,0.4491886246494456,0.46461719814423386
298220,0,0.2829475968612471,0.2921380817656932
129455,0,0.7560797219688433,0.7603928323717866
137095,0,0.7312322531361962,0.8098655351673206
283712,0,0.4176050644521063,0.26616486818979507
363240,0,0.14978600735648756,0.21847632254113478
440588,0,0.647288464157739,0.6257102008345122
137567,0,0.2815779255065136,0.15912192028279393
441900,0,0.21921359327569406,0.11093043817076123
220762,0,0.360026191102917,0.17246692890978405
256455,0,0.48258538773060355,0.21735894991683935
357141,0,0.3574318167926212,0.372601019703798
347844,1,0.8273452051398269,0.7728583092366547
415871,0,0.08812865774475885,0.048301188408807094
152178,0,0.3096354394214762,0.27646798477913015
400560,0,0.16001112334540973,0.15416875800403232
157249,0,0.07564050836829388,0.11836013134417026
238317,0,0.08762833971198618,0.09629033228657194
294655,0,0.28928656898045435,0.4403136359501535
264529,0,0.5404574802314729,0.31433560014951134
343129,0,0.08132808632596496,0.06867702153329511
245305,0,0.3909055635989957,0.7097346101469384
108752,1,0.8983196437108458,0.8008009349723503
261591,0,0.22790006761923057,0.24289707931067628
355258,0,0.2994669383351503,0.14056002164651993
274816,0,0.7343771007719119,0.5502816064162269
201707,0,0.5359246242736465,0.579143891372459
370118,1,0.7915644812650606,0.8035419475387339
361784,0,0.5516632091313799,0.2675321888044151
208135,0,0.7315482881698906,0.8069768555974997
365709,0,0.3537855062353625,0.3552221019372875
110675,0,0.44913818082267964,0.18380639307933036
313677,0,0.2095824290475621,0.2370664712680191
248640,0,0.40133762582655474,0.4666819431110544
452983,0,0.19144468827827973,0.16105526698809888
320827,0,0.3875943920298246,0.29717305245917625
276711,0,0.3884880169089035,0.09975354833487869
377875,0,0.2673692803605921,0.09203939423703798
240021,0,0.2240163766253042,0.14352903981230491
191513,0,0.2442738940316271,0.19746072297107678
394766,0,0.2195219566316042,0.20534313852722672
283902,1,0.6737367529140956,0.696352508007231
214520,0,0.06833182210603508,0.07364621714887898
411110,0,0.3086581065604232,0.22582785793787544
235350,0,0.2918813950802789,0.13446514726260375
402303,0,0.39501886280256654,0.30921888213054866
223664,0,0.7706146316996155,0.5518520800352278
274149,1,0.3281891284160596,0.2173300109782977
276609,0,0.2700728222722796,0.27153923887411224
210323,0,0.0912676694039439,0.06732215148620506
442309,0,0.38588119325584935,0.17180317544160223
373379,1,0.3658020585319856,0.4820308590733505
274320,0,0.18770462042166117,0.16858256667866497
124952,0,0.5279531094198052,0.5261248153212058
141002,0,0.14468269752207258,0.08595320924279347
333565,0,0.3290276168517428,0.5105805598983072
403583,0,0.12369134905334807,0.058145246262310435
195550,0,0.1529181303534259,0.0784819056420432
430893,0,0.5005923396032188,0.4780192898807915
406203,0,0.8006924503076202,0.8504942580206672
240040,0,0.4916981826825028,0.5843658992629902
125586,0,0.22793550581981298,0.17708200200709837
406362,0,0.7918762368913103,0.7425215297537131
339010,0,0.3780873607200168,0.28108540602164206
308482,0,0.24553682349114106,0.2022709922735782
336438,0,0.19816264017141358,0.1602335045861617
429248,1,0.46926096519019384,0.37472513628501236
435319,0,0.3606188248279096,0.3218122282315904
276685,0,0.6395127815029918,0.74304473513294
285135,0,0.5689636403655829,0.3138733258789977
285194,0,0.5233728343046445,0.3477376479159563
105944,0,0.6346881085835026,0.3287729503330116
108198,0,0.3574460207327654,0.32565541147773913
192295,0,0.4384008275477305,0.4359888965610774
214873,0,0.49617339945170214,0.4402060166677244
193969,0,0.19287253969963236,0.22552627142510237
167662,0,0.7396313619679872,0.7371211754002676
413670,0,0.3850927844289736,0.5405512358918867
187174,0,0.6336831452228547,0.2637815005593348
292972,0,0.8414030807842072,0.856502748163826
406884,0,0.11082704071687251,0.13329010039459618
224796,0,0.5584310773153878,0.5628480909896519
253941,0,0.14461056922987595,0.1533107054475111
159342,0,0.210665957278857,0.1982291977377673
173708,1,0.7184014521760105,0.806123524431058
276756,0,0.6845967651898456,0.6229186092920714
258316,1,0.4881407685686079,0.6283922441426699
180168,0,0.5986936087894438,0.2921227794775974
289619,0,0.10316876247173258,0.16080242934840366
302520,0,0.08591033121637226,0.17533773124745147
330594,0,0.18305327748625871,0.08750171409194485
398774,0,0.15615170175987894,0.06042191595072581
343633,0,0.7311674435999372,0.6480470241397407
150540,0,0.5816946634979366,0.5426760816521741
289221,0,0.3231562126603475,0.3264211751808207
306110,0,0.1115705935697601,0.07784629732283997
211485,0,0.6979175843095918,0.40890173057660384
131012,0,0.21362015588882177,0.18244609973069936
399608,0,0.2550645176823877,0.3910845729342009
162294,0,0.23294987172713183,0.2160865756585963
218755,0,0.41449541856697847,0.22134794188537157
391372,0,0.4579744771937376,0.46124974688411585
191563,0,0.38657524102421686,0.3703039238602496
170120,0,0.09455200379037969,0.27183583158456576
425787,0,0.24236971758720774,0.1689111448352749
184088,0,0.1178970165226935,0.15110808454223879
196229,0,0.6914359000348639,0.6836521020776605
432895,0,0.3752831168989234,0.3107161260319033
288253,0,0.213456960069106,0.11914788913359052
350029,0,0.32222118426814916,0.5482558805996173
299232,1,0.6518255489149056,0.5504711281482216
281853,0,0.20348369291651636,0.1508439100368627
333401,0,0.5739323045280154,0.6225631695710281
389318,0,0.27523785994464384,0.15012794425315737
284780,0,0.19484743717778025,0.15553457377270904
175262,0,0.2617689557588528,0.33628620220026667
270218,0,0.32601342893284707,0.3097382989823507
112380,0,0.6616727796038026,0.5444532363817087
427456,0,0.42203914620051997,0.2998915063415153
453710,0,0.7733111716990836,0.8231058776737287
362936,0,0.39342173392027346,0.18604209068210786
237492,0,0.24055490303746774,0.3151629006284228
362037,0,0.2813039838478193,0.16043092639905965
326892,0,0.3034675610987179,0.29019516480108426
147647,0,0.21403877697524148,0.2731414759439154
167382,0,0.8289513937519875,0.7247290533746357
242160,0,0.1530646237664258,0.09540057166600881
323415,0,0.4616808533373618,0.3543222044395649
259145,0,0.6995985610056396,0.6351856547810933
128698,0,0.40981207330078356,0.38433060511460837
340942,0,0.5245158306067982,0.46248043657410204
319675,0,0.15700805758200828,0.20025618052470756
143507,0,0.052332239974519856,0.05737018537788021
294596,0,0.22009991357188133,0.16933406606864512
137840,0,0.1802872143494612,0.15553232618911514
104722,0,0.7731790096781999,0.60016806939237
429507,0,0.6787994401583484,0.7647486029549583
199430,0,0.6988330600530634,0.6147522854097234
141716,0,0.6051160058046907,0.5542565279844689
440409,0,0.21021112852743046,0.13028275858871136
192405,0,0.20277281148256032,0.21692579574621998
432638,0,0.8500727391868279,0.8430020173867201
274584,0,0.4343162904467665,0.3586809056822455
356197,0,0.16602116413768248,0.20171985200760592
371441,0,0.16593844480471162,0.17887127654832335
106236,0,0.08484145698793376,0.09196288330059851
320814,0,0.14546594643264193,0.1059108544909357
388603,0,0.24551886023887476,0.2651421367708764
408237,1,0.3676007824149628,0.36913576951236654
224815,0,0.1296416348462228,0.1143107801451525
119296,0,0.29077102117213827,0.39867085807371627
325743,0,0.25115992511797447,0.3114893820279802
161166,0,0.4097407764152396,0.3555539543841827
144750,0,0.056252965309541186,0.1749760294889645
384613,0,0.5420427959965862,0.6183878253299864
325629,0,0.6700304099001517,0.64764326802455
164557,0,0.15486991916095122,0.1981665892788021
441551,0,0.38123107755196134,0.34782294218312415
145920,0,0.19170359157558844,0.16562765831173684
417557,0,0.28054129999189575,0.1264137359700463
424420,0,0.4474453787080924,0.5719041757629472
256031,0,0.3084548786296562,0.3462792548099873
302426,0,0.25902210235828516,0.14617716975044953
271800,0,0.5514810333782084,0.6160228454395222
226060,0,0.040570641371210005,0.049640323276014926
187361,0,0.26128311443382835,0.21656786920957133
428332,1,0.6584391232594092,0.5653695525084116
371382,0,0.7567091329460367,0.7454252346554414
410012,0,0.3815032195879174,0.4680220616172925
124590,0,0.23064906712538577,0.13933971329570152
263873,0,0.3538552371538498,0.26065732257313906
241661,0,0.21411065601887092,0.16427787965439558
378596,0,0.4146811736695964,0.40810346096678257
394516,0,0.41045395343741037,0.26177632362197206
224803,0,0.46270285882784945,0.5489039489189914
205534,0,0.28334852152114465,0.21834886012474336
106480,0,0.5577958265925883,0.44778707659691264
342930,0,0.5363982307315266,0.3572181589048184
287901,0,0.25020061833053026,0.14312896718049598
125532,0,0.6348851672077761,0.497543986096633
428486,1,0.741723200592182,0.7229105134070059
271585,0,0.4806774750989544,0.26804878972767004
272003,0,0.6588870720950849,0.415325029655368
223953,0,0.603249603348928,0.3370950624429017
258853,0,0.2691600462170034,0.15070892711198272
206845,0,0.15790349711868376,0.20465652466170606
187635,0,0.15561936992852415,0.0638531223306432
132519,0,0.4466136118434142,0.4640621351742003
215052,0,0.3793636521834931,0.4086137697110593
208324,0,0.19962446287526478,0.10047105879909525
289314,0,0.33622430369876294,0.3652179423718736
335708,0,0.0645049492812791,0.06062450623049315
349400,0,0.16534286466034165,0.19379528716370273
411858,0,0.4915381511792629,0.4388415124339285
395578,0,0.8103256717231304,0.7192486045977871
378242,0,0.23992215491164723,0.10902663099839253
212259,0,0.14384027283668796,0.12869104258176378
399547,0,0.2531840551664216,0.5132193514978559
156762,0,0.8510399032227743,0.5033441108167129
373253,0,0.26126032714916503,0.2811495526602772
140926,0,0.1177494852977288,0.0721685062118594
349043,0,0.07379340046592664,0.048086180016142024
233225,0,0.2451038264239233,0.19611232173141002
177948,0,0.253213257109458,0.22099222055739196
269212,0,0.07701047348652107,0.1731181602137484
345602,0,0.3426792762398148,0.3696561705142012
233492,0,0.49012439906109434,0.3659877697994767
441150,0,0.025809668457386938,0.0243432288972099
448232,0,0.28533095294217103,0.19236903438420463
121253,0,0.11238083374916005,0.07482629633744195
279973,0,0.6296786699113807,0.7014709389332411
232459,0,0.1748417020470238,0.14913141087381201
272894,0,0.2987008760669444,0.20408388577797923
189642,0,0.31291380385015033,0.2720164834507938
120116,0,0.17584378643299847,0.0975197716695167
287174,0,0.08543033295800531,0.1578722557420355
103873,0,0.18093497164260008,0.11850488492444099
445057,1,0.6892932068740127,0.5533590497613792
339006,0,0.48304650749428224,0.5610421192849093
359339,1,0.8104237417273031,0.8410992974694353
320758,0,0.7281773957834294,0.6351753048517027
361047,0,0.3551491763500986,0.2486914228124214
224952,0,0.2155325145110726,0.11096339271287073
215160,0,0.8509343124349878,0.7683604369457039
161463,0,0.8614163769027929,0.8130095520333637
212733,0,0.5156412654485006,0.4560903487233412
111653,0,0.28987418710843876,0.24081397668732007
421239,0,0.8302080757224878,0.7659011974298107
321130,0,0.4917811288254784,0.30026506801673336
329469,0,0.42894019697893154,0.439079180704853
234117,0,0.3927507054835629,0.2789843466982743
340879,0,0.11713653657984541,0.04241485410422365
343485,0,0.5576402788487095,0.3791268493475072
407497,0,0.619144481595692,0.5039195487105464
116573,0,0.19119641688291922,0.14733252467061916
427233,1,0.42638611443951135,0.43415373784419464
451467,0,0.751404329211342,0.6458378216518882
422516,0,0.48208915414547726,0.39071042425825836
258629,0,0.0905969486297554,0.1334570878603941
298273,0,0.43088004896117654,0.275362719054328
103727,0,0.20370901666756455,0.07108180506674745
136974,1,0.8221063482502939,0.9223935950607439
217997,0,0.7993454175144354,0.6144906447955515
199178,0,0.6924756268834924,0.8779602122729626
444092,0,0.7515291376552665,0.7089385454128396
242885,0,0.43915981575739205,0.40646186037408855
188843,0,0.2546070882270778,0.19738120632243047
415564,0,0.22102659318048112,0.20611497200951406
157230,0,0.26710138008542167,0.20647492152054728
175093,1,0.30366342665757423,0.25446969024533317
375915,0,0.4087472467908896,0.20441886545377172
304362,0,0.41186719829736546,0.49683430157545755
247762,0,0.7370024635528594,0.7204966840353884
165432,0,0.11873871839666962,0.19078993695447455
166314,0,0.2430518448618748,0.14225138444122665
398362,0,0.18813288146086427,0.12546811720074494
328614,0,0.3898101039986174,0.5385255484951512
441305,0,0.07222634369348671,0.13531112120948713
176546,0,0.45119133645847387,0.3473650566491031
180988,0,0.4545846824757021,0.48887469768688696
455352,1,0.6379221539527474,0.7686070421963749
169161,0,0.5832465381975908,0.5971003872231904
386922,1,0.46168055723037954,0.3082197289432164
442229,0,0.501216919465186,0.42298719660407647
376438,0,0.2612112614630502,0.270984615892852
266066,0,0.8009437271835519,0.6569907243367954
225112,0,0.6132554727675726,0.44341998111291464
221060,1,0.8293342138491174,0.6557934940083678
424411,0,0.6261679961651129,0.6112615654033335
418884,0,0.5581019333837984,0.6185034137105159
309109,0,0.21127352814515585,0.4060672996187082
382794,0,0.6403854467548407,0.662766645581906
447379,0,0.2107474052637676,0.16537261394635372
292931,0,0.5750643357828698,0.262414212570762
265411,0,0.08867204842821833,0.14009085663984033
328062,0,0.19370353784153027,0.2629551986241448
213879,1,0.24374398133240002,0.3214497737417288
378360,0,0.8420384372594957,0.7865714850421387
442345,0,0.5221228316869845,0.4157312056553614
372490,0,0.7057854884406594,0.6269107612953958
172096,0,0.3728887137721473,0.13489558382078473
305785,0,0.10208689963905455,0.1535554920079518
309315,0,0.33392349990569326,0.15448753053466568
398399,0,0.45261056970006086,0.5089497203371895
251014,0,0.09815937761804248,0.12460873395129664
233210,0,0.7046337399376347,0.6945731698199414
330440,0,0.3463308857522235,0.369260883873375
183975,0,0.810376738723449,0.6470286154428058
372073,0,0.4624981483323211,0.4264453095284535
106399,0,0.07870058366238161,0.19808020791998227
378413,0,0.20444767531963984,0.19162754754079844
305996,0,0.2858952264210756,0.36808476218816033
380106,0,0.1725015675658959,0.16950254652342853
252610,0,0.41262475353493716,0.23917660546506025
288720,0,0.5479660753156634,0.5411559637964176
113525,0,0.31066232848447034,0.3863101179066508
329074,0,0.5200779062488232,0.5346095665758629
145331,0,0.8393009575981234,0.8206085268121167
251650,1,0.4913208274378975,0.5308514383322134
284743,0,0.08173240357641025,0.04331274053914125
223768,0,0.1693086562686946,0.1725370900520657
266170,0,0.06900557203876993,0.1601479272147512
111399,0,0.3412819364251773,0.33070376397853446
397792,0,0.4047864037232917,0.4518786992632758
353522,0,0.3375540472758607,0.1520508663119015
101139,0,0.13285874709316264,0.10673750670319145
430113,0,0.19207345180436972,0.1736893676187728
223189,0,0.17538813887084476,0.11153026794055444
368312,0,0.5414586427976559,0.580807620529585
426505,0,0.19089775493888697,0.17583138289011804
283382,0,0.7956191296662709,0.6641989688795699
291257,0,0.3821969292276536,0.2912855031128683
318789,0,0.3779276584809966,0.268941907974109
235152,0,0.39037733114873147,0.49905775076743675
360086,0,0.8376045899319087,0.7843788423668614
182221,0,0.3142153384748616,0.21443070956548813
112708,0,0.4304216459694904,0.41946349520351195
140937,0,0.4778571517780098,0.32461661470827907
179422,0,0.2969478272724126,0.22834027975882595
326193,0,0.17569632941493787,0.2048342842497074
167535,0,0.23694100070052698,0.21604234486949297
220252,0,0.24583821629553151,0.22091234685405828
165213,0,0.8839219455649482,0.8247578364632063
104526,0,0.189816960996143,0.15886022551034698
210882,1,0.7509010643001922,0.6376337576528153
186515,0,0.2521430329902443,0.12311242222823732
241633,0,0.44581620315167775,0.339209990144172
188480,0,0.1306128334357893,0.11759050922719096
424569,0,0.07473732376030937,0.09229583041986712
391447,0,0.13073575380479177,0.12149719804551536
115305,0,0.8621437406680272,0.8409937763512481
126157,0,0.14979433562076205,0.08667219790851989
381658,0,0.5524326977383791,0.26184414503748393
415985,0,0.4650211527807134,0.4656425916945383
320872,0,0.20613404166613386,0.20646807696435018
154294,0,0.09350604301257265,0.08230459792825329
190393,0,0.3620080918967429,0.2284069576457337
158400,1,0.5651991070640403,0.6860216973610261
197968,0,0.28624005513669004,0.16556530094954613
254476,0,0.44024208543552945,0.5594463254483532
406148,0,0.2627340374063359,0.1869389454554114
347012,1,0.6934298702401384,0.5895945535600926
183497,0,0.3947327153003186,0.34689306031183453
117589,0,0.3193289589753867,0.3046303638421437
125568,0,0.7941426691360305,0.7401850375596049
270544,0,0.3712148707614031,0.5266750822189271
306847,0,0.4430845390448346,0.39748285885365053
431237,0,0.3241015933924243,0.2923408435634056
298830,0,0.38733564508272667,0.2862949476160522
440482,0,0.07154599646718483,0.07717507675198824
277171,0,0.5692261456112052,0.2583988996395589
428275,0,0.4006029668245653,0.4073452188047572
169050,0,0.13629149250185227,0.12350945530013159
149953,1,0.7512824533691846,0.5556279065338616
441542,1,0.5060996921855939,0.6199153037161441
301457,1,0.6636976347676775,0.680238950582609
222130,0,0.8106050419084148,0.7063875880617303
397569,0,0.41700456311622464,0.13427862334818833
187647,0,0.222356332700406,0.12721636342588535
110571,0,0.5368783177549411,0.6806330027459768
184064,0,0.18773316493987402,0.19984941869307846
139022,0,0.07355645164680505,0.04972917043510752
225337,0,0.11956036510193255,0.11570341255415718
123820,0,0.49210356681197587,0.35624564460597136
333397,0,0.39234910614751933,0.2759253485456885
441194,0,0.07288341080423706,0.17110232920805676
281443,0,0.2847578564524848,0.16885386089030693
451415,0,0.31878040462297563,0.18637084260681283
271619,1,0.48192124037447603,0.6447716058935233
209498,0,0.5770702225289763,0.30737212503128697
211995,0,0.2740218259553228,0.23938482215786622
422876,0,0.1757289378489702,0.1022059883215573
271465,0,0.31198733311307975,0.3419099754527862
184835,0,0.6203891845174312,0.6164575349112948
281610,0,0.30711034341297266,0.19354628058090453
142776,0,0.31099940913954666,0.32532074034439556
265494,0,0.7472151139424469,0.8146809747943827
357256,0,0.17440899535199997,0.19148071575881703
395779,0,0.2022699341058976,0.19344018104011332
234886,0,0.538441424502607,0.4153576556671744
370163,0,0.5586480069376341,0.36973145197931806
252850,1,0.9394171164836863,0.8428572912657187
147398,0,0.21782896928628195,0.13008590751261945
439636,0,0.3124313492752107,0.2451066572355264
449643,0,0.31259590085830863,0.2443106120050423
328359,0,0.5717826221915083,0.5820948467074878
272279,0,0.46749287949983354,0.3380834816897271
126641,0,0.6261701614689238,0.46536382967552953
184771,0,0.6802778799632023,0.5271208129293472
390775,0,0.16869398139472472,0.12173240110335336
246407,0,0.2802622630016824,0.36323340478051835
392192,0,0.48253652307177786,0.49416773325680674
348338,0,0.359090708855768,0.17757877994718693
346471,0,0.12689473269900026,0.1005183251859892
103375,0,0.174641583142815,0.13237126484386663
109899,0,0.37831972571295713,0.28451038860844474
